
TOPIC:  0 feature: 11354 click: 0 ctr*1W: 0.00000 
tion 89 165 773 0.21345  0.00000 
ing 89 145 750 0.19333  0.00000 
tions 89 133 385 0.34545  0.00000 
con- 89 127 630 0.20159  0.00000 
pro- 89 121 379 0.31926  0.00000 
net- 89 97 395 0.24557  0.00000 
de- 89 76 344 0.22093  0.00000 
com- 89 76 512 0.14844  0.00000 
re- 89 75 487 0.15400  0.00000 
in- 89 72 455 0.15824  0.00000 
func- 89 68 221 0.30769  0.00000 
ex- 89 62 290 0.21379  0.00000 
per- 89 60 215 0.27907  0.00000 
sys- 89 56 148 0.37838  0.00000 
above 89 54 919 0.05876  0.00000 
shows 89 52 1219 0.04266  0.00000 
second 89 52 1127 0.04614  0.00000 
differ- 89 51 97 0.52577  0.00000 
be- 89 51 205 0.24878  0.00000 
tive 89 48 158 0.30380  0.00000 
dif- 89 48 114 0.42105  0.00000 
performed 89 47 679 0.06922  0.00000 
cal 89 47 116 0.40517  0.00000 
pat- 89 46 98 0.46939  0.00000 
networks 89 46 1220 0.03770  0.00000 
corresponding 89 46 971 0.04737  0.00000 
perfor- 89 45 110 0.40909  0.00000 
tional 89 44 166 0.26506  0.00000 
during 89 44 893 0.04927  0.00000 
version 89 43 571 0.07531  0.00000 
three 89 43 1029 0.04179  0.00000 
as- 89 43 73 0.58904  0.00000 
fol- 89 41 44 0.93182  0.00000 
referred 89 40 196 0.20408  0.00000 
pre- 89 40 205 0.19512  0.00000 
except 89 40 411 0.09732  0.00000 
consists 89 40 693 0.05772  0.00000 
consisting 89 39 329 0.11854  0.00000 
comparing 89 39 257 0.15175  0.00000 
includes 89 38 307 0.12378  0.00000 
ac- 89 38 130 0.29231  0.00000 
would 89 37 1166 0.03173  0.00000 
university 89 37 1099 0.03367  0.00000 
studies 89 37 366 0.10109  0.00000 
mance 89 37 95 0.38947  0.00000 
gen- 89 37 124 0.29839  0.00000 
dis- 89 37 250 0.14800  0.00000 
comparison 89 37 547 0.06764  0.00000 
respect 89 36 675 0.05333  0.00000 
variation 89 35 246 0.14228  0.00000 
sim- 89 35 89 0.39326  0.00000 
implemented 89 34 453 0.07506  0.00000 
vec- 89 33 50 0.66000  0.00000 
ure 89 33 63 0.52381  0.00000 
range 89 33 715 0.04615  0.00000 
neu- 89 33 206 0.16019  0.00000 
fig- 89 33 54 0.61111  0.00000 
better 89 33 781 0.04225  0.00000 
noted 89 32 186 0.17204  0.00000 
tor 89 31 68 0.45588  0.00000 
outside 89 31 171 0.18129  0.00000 
ment 89 31 150 0.20667  0.00000 
lowing 89 31 31 1.00000  0.00000 
indicate 89 31 459 0.06754  0.00000 
ferent 89 31 59 0.52542  0.00000 
ent 89 31 73 0.42466  0.00000 
constant 89 31 748 0.04144  0.00000 
relative 89 30 609 0.04926  0.00000 
lar 89 30 38 0.78947  0.00000 
experi- 89 30 69 0.43478  0.00000 
depend 89 30 397 0.07557  0.00000 
versions 89 29 173 0.16763  0.00000 
real 89 29 695 0.04173  0.00000 
ence 89 29 73 0.39726  0.00000 
de 89 29 219 0.13242  0.00000 
ated 89 29 38 0.76316  0.00000 
assumes 89 29 201 0.14428  0.00000 
associated 89 29 575 0.05043  0.00000 
tween 89 28 98 0.28571  0.00000 
tors 89 28 38 0.73684  0.00000 
tant 89 28 32 0.87500  0.00000 
representing 89 28 436 0.06422  0.00000 
experiments 89 28 740 0.03784  0.00000 
connec- 89 28 86 0.32558  0.00000 
corre- 89 27 118 0.22881  0.00000 
variable 89 26 543 0.04788  0.00000 
total 89 26 696 0.03736  0.00000 
ter 89 26 55 0.47273  0.00000 
space 89 26 997 0.02608  0.00000 
puts 89 26 45 0.57778  0.00000 
press 89 26 96 0.27083  0.00000 
portion 89 26 159 0.16352  0.00000 
impor- 89 26 38 0.68421  0.00000 
ideal 89 26 137 0.18978  0.00000 
adjusted 89 26 188 0.13830  0.00000 
addi- 89 26 44 0.59091  0.00000 
testing 89 25 297 0.08418  0.00000 
tem 89 25 48 0.52083  0.00000 
sion 89 25 95 0.26316  0.00000 
respective 89 25 106 0.23585  0.00000 
relatively 89 25 410 0.06098  0.00000 
readily 89 25 152 0.16447  0.00000 
illustrated 89 25 271 0.09225  0.00000 
easily 89 25 539 0.04638  0.00000 
combination 89 25 422 0.05924  0.00000 
ability 89 25 483 0.05176  0.00000 
tively 89 24 43 0.55814  0.00000 
tial 89 24 57 0.42105  0.00000 
those 89 24 982 0.02444  0.00000 
rent 89 24 43 0.55814  0.00000 
ity 89 24 112 0.21429  0.00000 
high 89 24 826 0.02906  0.00000 
for- 89 24 46 0.52174  0.00000 
did 89 24 337 0.07122  0.00000 
center 89 24 531 0.04520  0.00000 
approxi- 89 24 71 0.33803  0.00000 
val- 89 23 37 0.62162  0.00000 
train- 89 23 85 0.27059  0.00000 
ties 89 23 64 0.35938  0.00000 
sufficiently 89 23 280 0.08214  0.00000 
slightly 89 23 331 0.06949  0.00000 
simulations 89 23 481 0.04782  0.00000 
nal 89 23 61 0.37705  0.00000 
developed 89 23 561 0.04100  0.00000 
them 89 22 635 0.03465  0.00000 
tern 89 22 32 0.68750  0.00000 
represented 89 22 638 0.03448  0.00000 
ple 89 22 70 0.31429  0.00000 
ongoing 89 22 46 0.47826  0.00000 
lation 89 22 54 0.40741  0.00000 
increase 89 22 533 0.04128  0.00000 
exam- 89 22 82 0.26829  0.00000 
across 89 22 414 0.05314  0.00000 
varying 89 21 362 0.05801  0.00000 
ously 89 21 30 0.70000  0.00000 
generalized 89 21 287 0.07317  0.00000 
details 89 21 386 0.05440  0.00000 
cor- 89 21 135 0.15556  0.00000 
appropriate 89 21 630 0.03333  0.00000 
without 89 20 947 0.02112  0.00000 
ues 89 20 28 0.71429  0.00000 
therefore 89 20 719 0.02782  0.00000 
terns 89 20 40 0.50000  0.00000 
tance 89 20 38 0.52632  0.00000 
put 89 20 201 0.09950  0.00000 
ments 89 20 89 0.22472  0.00000 
large 89 20 1212 0.01650  0.00000 
include 89 20 489 0.04090  0.00000 
ical 89 20 82 0.24390  0.00000 
how- 89 20 75 0.26667  0.00000 
data 89 20 1251 0.01599  0.00000 
computation 89 20 695 0.02878  0.00000 
characteristics 89 20 267 0.07491  0.00000 
among 89 20 470 0.04255  0.00000 
very 89 19 1182 0.01607  0.00000 
vari- 89 19 95 0.20000  0.00000 
tems 89 19 37 0.51351  0.00000 
sig- 89 19 77 0.24675  0.00000 
sible 89 19 31 0.61290  0.00000 
sented 89 19 40 0.47500  0.00000 
num- 89 19 66 0.28788  0.00000 
measuring 89 19 149 0.12752  0.00000 
ly 89 19 28 0.67857  0.00000 
imple- 89 19 61 0.31148  0.00000 
ber 89 19 70 0.27143  0.00000 
become 89 19 469 0.04051  0.00000 
accurate 89 19 310 0.06129  0.00000 
academic 89 19 205 0.09268  0.00000 
uniform 89 18 326 0.05521  0.00000 
tools 89 18 91 0.19780  0.00000 
simu- 89 18 28 0.64286  0.00000 
simi- 89 18 18 1.00000  0.00000 
search 89 18 415 0.04337  0.00000 
duced 89 18 21 0.85714  0.00000 
al- 89 18 158 0.11392  0.00000 
us- 89 17 54 0.31481  0.00000 
toward 89 17 190 0.08947  0.00000 
system 89 17 1102 0.01543  0.00000 
reconstructed 89 17 70 0.24286  0.00000 
ratio 89 17 320 0.05312  0.00000 
out- 89 17 88 0.19318  0.00000 
ous 89 17 37 0.45946  0.00000 
ob- 89 17 115 0.14783  0.00000 
nique 89 17 23 0.73913  0.00000 
lated 89 17 56 0.30357  0.00000 
ized 89 17 42 0.40476  0.00000 
fea- 89 17 65 0.26154  0.00000 
derives 89 17 41 0.41463  0.00000 
continu- 89 17 26 0.65385  0.00000 
cen- 89 17 20 0.85000  0.00000 
asso- 89 17 29 0.58621  0.00000 
ally 89 17 46 0.36957  0.00000 
to- 89 16 26 0.61538  0.00000 
sam- 89 16 43 0.37209  0.00000 
rela- 89 16 35 0.45714  0.00000 
po- 89 16 31 0.51613  0.00000 
ping 89 16 39 0.41026  0.00000 
minor 89 16 67 0.23881  0.00000 
ini- 89 16 22 0.72727  0.00000 
formance 89 16 71 0.22535  0.00000 
equal 89 16 632 0.02532  0.00000 
cally 89 16 44 0.36364  0.00000 
back- 89 16 125 0.12800  0.00000 
achieved 89 16 506 0.03162  0.00000 
ward 89 15 52 0.28846  0.00000 
tech- 89 15 91 0.16484  0.00000 
tained 89 15 45 0.33333  0.00000 
sub- 89 15 96 0.15625  0.00000 
similar 89 15 1155 0.01299  0.00000 
showed 89 15 320 0.04688  0.00000 
rel- 89 15 28 0.53571  0.00000 
posi- 89 15 33 0.45455  0.00000 
particu- 89 15 29 0.51724  0.00000 
nation 89 15 23 0.65217  0.00000 
mea- 89 15 55 0.27273  0.00000 
maintain 89 15 131 0.11450  0.00000 
increased 89 15 329 0.04559  0.00000 
designing 89 15 91 0.16484  0.00000 
cur- 89 15 35 0.42857  0.00000 
crosses 89 15 53 0.28302  0.00000 
conducted 89 15 138 0.10870  0.00000 
called 89 15 657 0.02283  0.00000 
account 89 15 410 0.03659  0.00000 
zation 89 14 18 0.77778  0.00000 
well-defined 89 14 40 0.35000  0.00000 
tures 89 14 68 0.20588  0.00000 
tended 89 14 41 0.34146  0.00000 
sponds 89 14 26 0.53846  0.00000 
requires 89 14 630 0.02222  0.00000 
putational 89 14 40 0.35000  0.00000 
ples 89 14 28 0.50000  0.00000 
parame- 89 14 33 0.42424  0.00000 
nervous 89 14 136 0.10294  0.00000 
mented 89 14 29 0.48276  0.00000 
inter- 89 14 133 0.10526  0.00000 
informa- 89 14 93 0.15054  0.00000 
incorporates 89 14 96 0.14583  0.00000 
ff 89 14 72 0.19444  0.00000 
ciated 89 14 14 1.00000  0.00000 
behav- 89 14 20 0.70000  0.00000 
associ- 89 14 16 0.87500  0.00000 
architec- 89 14 54 0.25926  0.00000 
tered 89 13 13 1.00000  0.00000 
tain 89 13 26 0.50000  0.00000 
ran- 89 13 53 0.24528  0.00000 
previ- 89 13 30 0.43333  0.00000 
particular 89 13 858 0.01515  0.00000 
limitation 89 13 82 0.15854  0.00000 
incorporation 89 13 46 0.28261  0.00000 
hood 89 13 34 0.38235  0.00000 
equa- 89 13 54 0.24074  0.00000 
effi- 89 13 15 0.86667  0.00000 
ed 89 13 50 0.26000  0.00000 
duce 89 13 23 0.56522  0.00000 
di- 89 13 76 0.17105  0.00000 
ad- 89 13 82 0.15854  0.00000 
utilize 89 12 81 0.14815  0.00000 
usefulness 89 12 56 0.21429  0.00000 
tory 89 12 32 0.37500  0.00000 
texas 89 12 27 0.44444  0.00000 
test- 89 12 12 1.00000  0.00000 
sure 89 12 55 0.21818  0.00000 
sen- 89 12 32 0.37500  0.00000 
reviews 89 12 27 0.44444  0.00000 
result- 89 12 18 0.66667  0.00000 
reflected 89 12 87 0.13793  0.00000 
pos- 89 12 57 0.21053  0.00000 
originating 89 12 24 0.50000  0.00000 
noting 89 12 68 0.17647  0.00000 
intro- 89 12 16 0.75000  0.00000 
high- 89 12 32 0.37500  0.00000 
ers 89 12 21 0.57143  0.00000 
correctly 89 12 293 0.04096  0.00000 
cir- 89 12 32 0.37500  0.00000 
ative 89 12 29 0.41379  0.00000 
algo- 89 12 197 0.06091  0.00000 
works 89 11 363 0.03030  0.00000 
ver- 89 11 27 0.40741  0.00000 
too 89 11 402 0.02736  0.00000 
ting 89 11 22 0.50000  0.00000 
su- 89 11 15 0.73333  0.00000 
reconstruction 89 11 106 0.10377  0.00000 
predic- 89 11 36 0.30556  0.00000 
neural-net 89 11 18 0.61111  0.00000 
lowed 89 11 11 1.00000  0.00000 
ization 89 11 57 0.19298  0.00000 
itera- 89 11 16 0.68750  0.00000 
forward 89 11 291 0.03780  0.00000 
finer 89 11 41 0.26829  0.00000 
deter- 89 11 50 0.22000  0.00000 
decide 89 11 109 0.10092  0.00000 
cording 89 11 19 0.57895  0.00000 
convert 89 11 69 0.15942  0.00000 
cal- 89 11 11 1.00000  0.00000 
book 89 11 30 0.36667  0.00000 
augmented 89 11 63 0.17460  0.00000 
another 89 11 761 0.01445  0.00000 
age 89 11 70 0.15714  0.00000 
addresses 89 11 90 0.12222  0.00000 
trary 89 10 10 1.00000  0.00000 
transition 89 10 273 0.03663  0.00000 
there- 89 10 28 0.35714  0.00000 
sources 89 10 156 0.06410  0.00000 
quality 89 10 209 0.04785  0.00000 
proaches 89 10 20 0.50000  0.00000 
practically 89 10 47 0.21277  0.00000 
opera- 89 10 17 0.58824  0.00000 
mated 89 10 16 0.62500  0.00000 
learn- 89 10 179 0.05587  0.00000 
indicated 89 10 226 0.04425  0.00000 
extremely 89 10 211 0.04739  0.00000 
ences 89 10 12 0.83333  0.00000 
elaborate 89 10 37 0.27027  0.00000 
desired 89 10 493 0.02028  0.00000 
dent 89 10 41 0.24390  0.00000 
compu- 89 10 72 0.13889  0.00000 
bringing 89 10 16 0.62500  0.00000 
big 89 10 55 0.18182  0.00000 
ating 89 10 15 0.66667  0.00000 
appearing 89 10 56 0.17857  0.00000 
ana- 89 10 20 0.50000  0.00000 
washington 89 9 47 0.19149  0.00000 
up- 89 9 22 0.40909  0.00000 
undesirable 89 9 27 0.33333  0.00000 
turned 89 9 100 0.09000  0.00000 
smith 89 9 31 0.29032  0.00000 
sin- 89 9 19 0.47368  0.00000 
school 89 9 140 0.06429  0.00000 
probabil- 89 9 45 0.20000  0.00000 
pled 89 9 15 0.60000  0.00000 
nents 89 9 22 0.40909  0.00000 
map- 89 9 27 0.33333  0.00000 
incorrect 89 9 96 0.09375  0.00000 
dynamically 89 9 75 0.12000  0.00000 
covered 89 9 63 0.14286  0.00000 
computa- 89 9 68 0.13235  0.00000 
clude 89 9 11 0.81818  0.00000 
cient 89 9 17 0.52941  0.00000 
aver- 89 9 26 0.34615  0.00000 
asymmetry 89 9 18 0.50000  0.00000 
activa- 89 9 36 0.25000  0.00000 
tual 89 8 14 0.57143  0.00000 
termined 89 8 10 0.80000  0.00000 
termination 89 8 35 0.22857  0.00000 
tectures 89 8 11 0.72727  0.00000 
source 89 8 272 0.02941  0.00000 
ron 89 8 38 0.21053  0.00000 
resulted 89 8 112 0.07143  0.00000 
reduc- 89 8 10 0.80000  0.00000 
piecewise 89 8 73 0.10959  0.00000 
mately 89 8 14 0.57143  0.00000 
ma- 89 8 81 0.09877  0.00000 
linear 89 8 1008 0.00794  0.00000 
ior 89 8 8 1.00000  0.00000 
gene 89 8 17 0.47059  0.00000 
founda- 89 8 12 0.66667  0.00000 
formed 89 8 237 0.03376  0.00000 
fails 89 8 104 0.07692  0.00000 
exper- 89 8 35 0.22857  0.00000 
erating 89 8 13 0.61538  0.00000 
ditions 89 8 12 0.66667  0.00000 
describe 89 8 561 0.01426  0.00000 
associates 89 8 24 0.33333  0.00000 
architectural 89 8 46 0.17391  0.00000 
accord- 89 8 14 0.57143  0.00000 
tributions 89 7 17 0.41176  0.00000 
syn- 89 7 35 0.20000  0.00000 
sum- 89 7 19 0.36842  0.00000 
strong 89 7 323 0.02167  0.00000 
sorting 89 7 17 0.41176  0.00000 
simplifying 89 7 68 0.10294  0.00000 
sider 89 7 19 0.36842  0.00000 
regular 89 7 148 0.04730  0.00000 
recep- 89 7 19 0.36842  0.00000 
nections 89 7 21 0.33333  0.00000 
my 89 7 47 0.14894  0.00000 
met 89 7 24 0.29167  0.00000 
includ- 89 7 12 0.58333  0.00000 
fur- 89 7 27 0.25926  0.00000 
em- 89 7 35 0.20000  0.00000 
eight 89 7 142 0.04930  0.00000 
detailed 89 7 329 0.02128  0.00000 
dence 89 7 38 0.18421  0.00000 
concerning 89 7 133 0.05263  0.00000 
ball 89 7 35 0.20000  0.00000 
addressed 89 7 132 0.05303  0.00000 
struction 89 6 20 0.30000  0.00000 
state 89 6 795 0.00755  0.00000 
spec- 89 6 24 0.25000  0.00000 
simula- 89 6 25 0.24000  0.00000 
recur- 89 6 29 0.20690  0.00000 
proper- 89 6 30 0.20000  0.00000 
placed 89 6 187 0.03209  0.00000 
pattem 89 6 15 0.40000  0.00000 
pa- 89 6 104 0.05769  0.00000 
others 89 6 231 0.02597  0.00000 
observa- 89 6 21 0.28571  0.00000 
obser- 89 6 20 0.30000  0.00000 
nl 89 6 33 0.18182  0.00000 
mention 89 6 33 0.18182  0.00000 
mentation 89 6 22 0.27273  0.00000 
likeli- 89 6 25 0.24000  0.00000 
left 89 6 562 0.01068  0.00000 
illustrating 89 6 36 0.16667  0.00000 
her 89 6 28 0.21429  0.00000 
fied 89 6 12 0.50000  0.00000 
demands 89 6 32 0.18750  0.00000 
demanding 89 6 24 0.25000  0.00000 
compared 89 6 732 0.00820  0.00000 
col- 89 6 32 0.18750  0.00000 
cess 89 6 27 0.22222  0.00000 
avoid 89 6 307 0.01954  0.00000 
around 89 6 470 0.01277  0.00000 
arbi- 89 6 15 0.40000  0.00000 
alternative 89 6 369 0.01626  0.00000 
alterna- 89 6 12 0.50000  0.00000 
yo 89 5 14 0.35714  0.00000 
wind 89 5 14 0.35714  0.00000 
varia- 89 5 12 0.41667  0.00000 
ture 89 5 128 0.03906  0.00000 
time 89 5 1278 0.00391  0.00000 
sume 89 5 7 0.71429  0.00000 
sug- 89 5 20 0.25000  0.00000 
submitted 89 5 150 0.03333  0.00000 
stay 89 5 50 0.10000  0.00000 
spread 89 5 104 0.04808  0.00000 
sponding 89 5 66 0.07576  0.00000 
sphere 89 5 30 0.16667  0.00000 
simplifies 89 5 66 0.07576  0.00000 
simplified 89 5 199 0.02513  0.00000 
rn 89 5 143 0.03497  0.00000 
reliable 89 5 161 0.03106  0.00000 
one-shot 89 5 9 0.55556  0.00000 
mined 89 5 22 0.22727  0.00000 
measure- 89 5 15 0.33333  0.00000 
matches 89 5 142 0.03521  0.00000 
lowering 89 5 21 0.23810  0.00000 
indices 89 5 91 0.05495  0.00000 
independent 89 5 767 0.00652  0.00000 
globally 89 5 95 0.05263  0.00000 
gions 89 5 15 0.33333  0.00000 
generates 89 5 191 0.02618  0.00000 
frequency 89 5 381 0.01312  0.00000 
fast 89 5 414 0.01208  0.00000 
ered 89 5 15 0.33333  0.00000 
ele- 89 5 16 0.31250  0.00000 
dynam- 89 5 30 0.16667  0.00000 
diagonal 89 5 234 0.02137  0.00000 
consecutive 89 5 89 0.05618  0.00000 
concerns 89 5 47 0.10638  0.00000 
comprised 89 5 46 0.10870  0.00000 
cer- 89 5 11 0.45455  0.00000 
bers 89 5 12 0.41667  0.00000 
batch 89 5 89 0.05618  0.00000 
weighting 89 4 147 0.02721  0.00000 
underlying 89 4 407 0.00983  0.00000 
tionally 89 4 11 0.36364  0.00000 
test 89 4 855 0.00468  0.00000 
ta 89 4 29 0.13793  0.00000 
summation 89 4 121 0.03306  0.00000 
subjective 89 4 19 0.21053  0.00000 
stronger 89 4 100 0.04000  0.00000 
statis- 89 4 31 0.12903  0.00000 
spheres 89 4 4 1.00000  0.00000 
shares 89 4 39 0.10256  0.00000 
sepa- 89 4 12 0.33333  0.00000 
responds 89 4 72 0.05556  0.00000 
reference 89 4 189 0.02116  0.00000 
rect 89 4 13 0.30769  0.00000 
rea- 89 4 8 0.50000  0.00000 
rc 89 4 41 0.09756  0.00000 
racy 89 4 16 0.25000  0.00000 
push 89 4 29 0.13793  0.00000 
pronounced 89 4 46 0.08696  0.00000 
proach 89 4 61 0.06557  0.00000 
prevents 89 4 68 0.05882  0.00000 
pres- 89 4 11 0.36364  0.00000 
popu- 89 4 10 0.40000  0.00000 
organiza- 89 4 11 0.36364  0.00000 
op- 89 4 66 0.06061  0.00000 
normal- 89 4 17 0.23529  0.00000 
me 89 4 51 0.07843  0.00000 
manner 89 4 230 0.01739  0.00000 
keeps 89 4 69 0.05797  0.00000 
funding 89 4 18 0.22222  0.00000 
fore 89 4 21 0.19048  0.00000 
fication 89 4 35 0.11429  0.00000 
erroneous 89 4 29 0.13793  0.00000 
erated 89 4 15 0.26667  0.00000 
considering 89 4 264 0.01515  0.00000 
compo- 89 4 50 0.08000  0.00000 
char- 89 4 52 0.07692  0.00000 
cent 89 4 19 0.21053  0.00000 
case 89 4 1177 0.00340  0.00000 
calcu- 89 4 14 0.28571  0.00000 
angles 89 4 83 0.04819  0.00000 
af 89 4 24 0.16667  0.00000 
workstation 89 3 36 0.08333  0.00000 
viable 89 3 29 0.10345  0.00000 
trend 89 3 35 0.08571  0.00000 
topologically 89 3 28 0.10714  0.00000 
supported 89 3 714 0.00420  0.00000 
subtle 89 3 37 0.08108  0.00000 
spreading 89 3 30 0.10000  0.00000 
spa- 89 3 18 0.16667  0.00000 
so 89 3 1258 0.00238  0.00000 
sively 89 3 10 0.30000  0.00000 
simpler 89 3 208 0.01442  0.00000 
saved 89 3 27 0.11111  0.00000 
reporting 89 3 13 0.23077  0.00000 
quired 89 3 17 0.17647  0.00000 
propor- 89 3 17 0.17647  0.00000 
produces 89 3 355 0.00845  0.00000 
princi- 89 3 8 0.37500  0.00000 
plexity 89 3 30 0.10000  0.00000 
optimiza- 89 3 27 0.11111  0.00000 
oper- 89 3 12 0.25000  0.00000 
offset 89 3 78 0.03846  0.00000 
numerical 89 3 294 0.01020  0.00000 
nor- 89 3 30 0.10000  0.00000 
nized 89 3 10 0.30000  0.00000 
lower 89 3 673 0.00446  0.00000 
inverting 89 3 40 0.07500  0.00000 
identical 89 3 395 0.00759  0.00000 
generation 89 3 186 0.01613  0.00000 
gener- 89 3 68 0.04412  0.00000 
full 89 3 498 0.00602  0.00000 
formulas 89 3 24 0.12500  0.00000 
five 89 3 332 0.00904  0.00000 
evaluates 89 3 28 0.10714  0.00000 
differently 89 3 45 0.06667  0.00000 
descriptive 89 3 18 0.16667  0.00000 
denoted 89 3 269 0.01115  0.00000 
controls 89 3 142 0.02113  0.00000 
cohen 89 3 40 0.07500  0.00000 
circumvent 89 3 27 0.11111  0.00000 
can- 89 3 10 0.30000  0.00000 
ations 89 3 11 0.27273  0.00000 
acuity 89 3 13 0.23077  0.00000 
aa 89 3 43 0.06977  0.00000 
u 89 2 351 0.00570  0.00000 
task 89 2 702 0.00285  0.00000 
surprisingly 89 2 51 0.03922  0.00000 
suffers 89 2 59 0.03390  0.00000 
substantially 89 2 151 0.01325  0.00000 
study 89 2 574 0.00348  0.00000 
stems 89 2 34 0.05882  0.00000 
squares 89 2 165 0.01212  0.00000 
sensorimotor 89 2 28 0.07143  0.00000 
selecting 89 2 234 0.00855  0.00000 
scalar 89 2 151 0.01325  0.00000 
saddle 89 2 40 0.05000  0.00000 
ry 89 2 11 0.18182  0.00000 
resented 89 2 13 0.15385  0.00000 
redistribution 89 2 12 0.16667  0.00000 
recon- 89 2 20 0.10000  0.00000 
reaction 89 2 32 0.06250  0.00000 
qualitative 89 2 126 0.01587  0.00000 
proc 89 2 29 0.06897  0.00000 
picked 89 2 65 0.03077  0.00000 
phenomena 89 2 105 0.01905  0.00000 
pearson 89 2 10 0.20000  0.00000 
ov 89 2 14 0.14286  0.00000 
optical 89 2 121 0.01653  0.00000 
opposed 89 2 87 0.02299  0.00000 
oc- 89 2 17 0.11765  0.00000 
objec- 89 2 16 0.12500  0.00000 
mining 89 2 38 0.05263  0.00000 
memory-based 89 2 35 0.05714  0.00000 
interconnected 89 2 85 0.02353  0.00000 
integrator 89 2 28 0.07143  0.00000 
iden- 89 2 24 0.08333  0.00000 
heuristic 89 2 165 0.01212  0.00000 
failed 89 2 70 0.02857  0.00000 
explicitly 89 2 297 0.00673  0.00000 
everything 89 2 27 0.07407  0.00000 
employing 89 2 54 0.03704  0.00000 
distinctive 89 2 20 0.10000  0.00000 
daniel 89 2 30 0.06667  0.00000 
cre- 89 2 13 0.15385  0.00000 
contribute 89 2 129 0.01550  0.00000 
contiguous 89 2 26 0.07692  0.00000 
conform 89 2 8 0.25000  0.00000 
company 89 2 14 0.14286  0.00000 
comp 89 2 9 0.22222  0.00000 
cells 89 2 341 0.00587  0.00000 
came 89 2 47 0.04255  0.00000 
brackets 89 2 34 0.05882  0.00000 
back-propagation 89 2 215 0.00930  0.00000 
allocation 89 2 47 0.04255  0.00000 
aged 89 2 14 0.14286  0.00000 
